House age,Distance,No. of Stores,Latitude,Longitude,Price
-1.4314044048007886,-0.7138900445565575,0.6320556348123043,-0.2860894989659713,0.4655452947557298,45.1
-0.3603772344370778,-0.46796213364534756,0.29305325879019595,-0.3309518997755696,0.23012358913087028,42.3
-1.5287705111974896,-0.647658103408025,-1.0629562452982375,0.44212339988943355,-0.22333071886079306,52.2
-0.4046345555264873,-0.733205124132729,-1.0629562452982375,0.35480194117094427,-0.27349159363940573,37.3
0.25922526081465574,0.9260944871504599,-0.3849514932540207,-0.48556695970874103,-1.4419055701318242,22.8
1.3479553596141305,-0.5237007087736869,1.310060386856521,0.5278426300079258,0.34783444194330004,36.3
-0.12138770055426618,-0.635050385236543,0.29305325879019595,1.0213290389135072,0.6387675156552617,53.0
-0.09483330790062056,-0.635050385236543,0.29305325879019595,1.0213290389135072,0.6387675156552617,51.4
1.294846574306839,0.07067039445415772,-1.4019586213203459,-1.6087292085486962,-0.21196092057799568,16.1
-0.9445738728172837,-0.798813645963745,1.6490627628786294,0.404471027781388,0.6133526724339966,59.0
0.7106499359266332,0.4308522103557072,-0.3849514932540207,-0.2452326696573621,-1.1262264648634654,30.6
-1.1747119424822132,0.8950066921607933,-0.3849514932540207,-0.503992588612551,-1.410471421938152,30.7
-1.0773458360855124,0.6643161816768398,-0.7239538692761291,1.1847563561482286,-1.1001428099782828,35.6
1.2771436458710752,0.08244854479684703,-1.4019586213203459,-1.5702757221405097,-0.256771302046218,13.7
1.887894676904927,-0.21066072757416507,-0.0459491172319124,0.7289223193509773,0.056232556567420794,62.9
-0.22760527116884918,0.540762124666626,-0.7239538692761291,-0.385427672187428,-1.166355164685215,30.5
1.4453214660108316,-0.5675875149729821,1.310060386856521,0.2610715680507585,0.4454809448439046,41.9
-1.2278207277895046,-0.8267967870597878,0.9710580108344127,-0.9486110252078297,0.2127344858747154,54.4
0.0025327984960805605,0.9889288564260352,-0.0459491172319124,-0.5977229617327369,-1.4519377450877369,29.5
-0.1921994142973215,-0.5576802978316205,0.9710580108344127,-0.15470675373802456,0.7163496686449914,43.7
1.20633193212802,4.393871646233686,-1.0629562452982375,-2.0453365021419967,-3.685099890199562,12.2
0.05564158380337182,0.5951007114430389,-0.3849514932540207,-0.15791121093858818,-1.2753714658695674,22.1
-1.0507914434318666,-0.5516789007902667,0.29305325879019595,0.8082326350677729,0.5698799142936094,49.5
-0.3249713775655501,-0.6105553240540195,0.6320556348123043,-0.34697418577895695,0.5912818875323195,47.4
-0.333822841783432,2.583106404980036,-1.4019586213203459,-2.437882509226124,-2.013070730936868,18.6
-0.4046345555264873,-0.7189150483334684,-1.0629562452982375,0.36842088427390884,-0.27549802863020806,28.5
-0.09483330790062056,2.4821377726673632,-1.4019586213203459,-2.1574925041659925,-2.0304598341930227,14.7
-1.5287705111974896,-0.647658103408025,-1.0629562452982375,0.44212339988943355,-0.22333071886079306,45.4
2.0914783539162105,-0.7352885136570948,0.29305325879019595,-0.23882375525595026,0.4234101599422274,41.0
2.126884210787738,-0.5423635144991668,-0.0459491172319124,1.1198660978345385,0.7136744219902715,35.1
0.7637587212339244,2.8485458763925213,-1.4019586213203459,-1.6840339527647874,-2.5454448152460962,22.1
-1.0773458360855124,0.4111752962510747,-0.3849514932540207,0.22822588174384295,-1.18106902128665,28.9
1.3656582880498946,-0.5501328281293985,0.6320556348123043,-0.4246822728957554,0.573223972612247,30.5
0.06449304802125386,0.29177978354838935,-1.0629562452982375,-1.39883726190381,0.9992570023918428,26.5
-0.06827891524697477,-0.6067803539917279,0.6320556348123043,0.7313256622513999,0.5939571341870393,49.3
1.80823149894399,-0.4695157822681226,-1.4019586213203459,0.2314303389444066,0.0522196865858161,37.0
-1.0065341223424569,-0.798813645963745,1.6490627628786294,0.404471027781388,0.6133526724339966,56.3
-0.31611991334766826,2.4881318407890465,-1.4019586213203459,-2.2215816481798263,-2.0144083542637525,15.4
1.1797775394743744,-0.5182927895308351,1.9880651389007378,0.9572398948996733,0.23413645911342543,48.5
2.1357356750056202,-0.6417368303985767,1.310060386856521,0.3339729693664269,0.4682205414104498,63.3
1.6312022145863518,-0.39633882508378143,-0.7239538692761291,1.0509702680195745,0.8200154765189535,50.5
0.35659136721135687,-0.4304398765744597,-0.0459491172319124,0.39806211338026076,0.2816220872363677,42.2
1.303698038524721,-0.8034063587664619,1.9880651389007378,1.0974348974297392,0.42207253661439226,37.9
-0.14794209320791196,-0.253417809627817,-0.7239538692761291,0.6944744044434953,0.03884345331126594,37.5
-0.3780801628728415,-0.46796213364534756,0.29305325879019595,-0.3309518997755696,0.23012358913087028,40.5
-0.6524755536271807,-0.6434104592006797,0.9710580108344127,0.4805768862979047,0.7678481667504888,57.4
0.037938655367608064,-0.501386454103961,1.310060386856521,0.013527249297826829,0.7337387719011463,26.5
-0.28071405647614056,1.2804658696591538,-1.4019586213203459,-1.1480884859503149,1.860017613581013,21.8
-1.395998547929261,-0.854046706799113,0.9710580108344127,-0.12506552463167264,0.47423984638380723,49.7
1.383361216485658,-0.8014107515833204,1.9880651389007378,1.0990371260300211,0.4207349132875075,47.1
-1.4314044048007886,-0.7138900445565575,0.6320556348123043,-0.2860894989659713,0.4655452947557298,49.0
-1.192414870917977,-0.5572011182410165,0.29305325879019595,0.9267975514931805,0.6675264171942139,60.7
1.5957963577148238,-0.36757396824007654,0.9710580108344127,0.789005891863822,0.182637961007928,33.1
0.9053821487200351,-0.5488388208967548,0.9710580108344127,0.30192839735965227,0.4020081867035174,41.0
1.1443716826028465,-0.4844783893814342,-0.3849514932540207,0.06159410730827338,0.24416863406933806,36.5
-0.30726844912978624,2.4881318407890465,-1.4019586213203459,-2.2215816481798263,-2.0144083542637525,20.0
1.6666080714578793,-0.4455386039598575,0.29305325879019595,-0.4991859028117056,0.24416863406933806,34.7
-0.31611991334766826,0.14497658169967,-1.0629562452982375,0.6135618601261332,1.336338080899862,30.6
0.28577965346830153,0.9260944871504599,-0.3849514932540207,-0.48556695970874103,-1.4419055701318242,25.6
-0.09483330790062056,-0.635050385236543,0.29305325879019595,1.0213290389135072,0.6387675156552617,46.2
-0.8560592306384646,0.9177790454836435,-0.3849514932540207,-0.4991859028117056,-1.4305357718490268,27.7
1.0647085046419096,0.35191892202821423,-0.7239538692761291,0.49179248650016194,-1.114856666580668,27.0
-0.30726844912978624,2.4881318407890465,-1.4019586213203459,-2.2215816481798263,-2.0144083542637525,15.6
0.8522733634127435,2.790556828840807,-1.4019586213203459,-1.62635372315265,-2.5227052186795507,15.5
0.011384262713962279,4.469415515082012,-1.0629562452982375,-0.9686388827119216,-4.039570071963737,11.2
0.0467901195854901,0.5951007114430389,-0.3849514932540207,-0.15791121093858818,-1.2753714658695674,23.7
-0.22760527116884918,0.24673739611607337,-1.0629562452982375,-1.381212747300141,0.9691604775250554,24.6
0.3919972240828844,-0.4912409235521839,1.6490627628786294,0.08162196481264983,0.7123367986624363,42.0
1.8524888200333995,-0.4183842154532285,-0.7239538692761291,0.5366548873097603,-0.007973363147758757,29.8
-0.4665948050516606,0.24673739611607337,-1.0629562452982375,-1.381212747300141,0.9691604775250554,28.9
-0.3603772344370778,-0.7490110510926427,0.9710580108344127,-0.16271789673971823,0.5745615959391317,48.1
1.6489051430221153,-0.3657120932540722,-0.3849514932540207,0.6367941748310733,0.25018793904269554,36.8
-1.2189692635716227,-0.8267967870597878,0.9710580108344127,-0.9486110252078297,0.2127344858747154,53.5
-0.8118019095490551,-0.7869934655019555,0.29305325879019595,-0.2035747260483274,0.4508314381542949,51.6
1.9764093190837462,-0.47745975475927055,-0.0459491172319124,0.3403818837678388,0.32910771535931,38.8
0.037938655367608064,-0.5843847400789162,-1.0629562452982375,0.49339471510044375,-0.18320201903904343,37.4
-0.3957830913086053,-0.26981655560693657,-1.4019586213203459,0.5927328883219005,-0.5851578289252094,40.6
0.5070662589153493,-0.765431289746302,0.6320556348123043,-1.0135012835215198,0.24885031571486033,37.2
1.0912628972955554,-0.23971808242540146,0.9710580108344127,1.0838159543267747,0.0100845517723137,25.0
1.4364700017929495,0.7560824906951298,-0.7239538692761291,1.3986538742941037,-1.0359368902631032,23.5
-0.10368477211850227,-0.20140347855595842,-0.0459491172319124,0.7673758057591638,0.04753800493934337,35.6
-0.14794209320791196,-0.635050385236543,0.29305325879019595,1.0213290389135072,0.6387675156552617,46.1
